,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
11353,145.4323178411183,262.6544676211953,Road,East,61.03052923898901,10.815705689086958,6.064351752264674,7.446183149756475,1.3818313974918013
7019,19.821232519388143,393.9939757501425,Road,West,111.698328615939,3.545052506928341,5.035247149626674,4.9513569382631495,-0.08389021136352426
9842,64.7079647825912,220.1802545929573,Road,South,95.01137762961817,5.942794870784256,6.084367549271953,5.2667752000974835,-0.8175923491744692
457,168.37107556268174,223.3355393083073,Road,East,38.92530747181472,9.82160235309837,5.147532177828154,6.990060007422117,1.8425278295939629
5064,59.40064881157348,292.0958571880278,Air,West,110.84240162919272,4.199415181575621,3.57461214193738,4.123946846851355,0.5493347049139752
1157,99.48247858724773,313.4289602384201,Road,Central,35.284970002671486,4.063167045823299,5.776281259692203,4.926524822878161,-0.849756436814042
9514,82.56718463533971,331.2201510551807,Rail,West,20.0,9.439877919127191,9.01676715861508,7.42611195258338,-1.5906552060317
3238,91.75689547710962,247.51216974363072,Road,West,56.23317022525693,7.014270497885381,6.05825159248046,5.780423828783504,-0.2778277636969557
9830,71.7297948990691,242.58596174648645,Road,South,72.78514465488757,4.928020433957,4.561609827540727,4.962678651173977,0.40106882363325
1213,199.2893392749557,386.71587532206064,Sea,West,101.4763794379804,9.781778714605942,8.576833965559029,8.994128831629512,0.41729486607048294
11131,58.82402368845213,1226.6176348150257,Road,South,364.2087774964516,9.068429565971766,9.687031594362956,8.964753264417848,-0.7222783299451088
11480,87.05608468062829,869.8285208084195,Road,West,234.37700340945068,13.193454835066598,10.38242641685916,9.562256762478548,-0.8201696543806118
11848,75.50084038601246,542.5267077462563,Air,South,328.55497826796307,7.530299602703941,6.097177478473771,5.884083618154483,-0.21309386031928845
7836,179.65687436806533,316.2398322520193,Road,West,54.13969906228847,6.351223630557364,7.1131702026878605,5.708813859317122,-1.404356343370739
10623,39.33435779204535,942.0379768382688,Road,Central,329.1917468403344,6.156801962360872,7.990677454439048,7.312185529993304,-0.6784919244457441
8943,197.313927319114,667.9033767063455,Rail,Central,109.20593290012054,9.442263949536702,6.680723680594993,8.299477582089336,1.618753901494343
932,166.11321879915192,648.3263029390345,Road,Central,168.0545147141438,10.234753515479223,8.110453683371256,7.9577903271364505,-0.15266335623480565
4722,191.3275249374296,231.3161912410052,Rail,North,20.0,6.920644558580603,4.449764637338749,6.365474504085862,1.9157098667471129
4193,320.9380156359179,361.5789054232724,Rail,West,74.81326405952038,6.226298312037873,7.185304450521056,6.345947505597161,-0.8393569449238951
2231,106.40849697314044,413.2615097760882,Rail,North,62.16791536571634,12.375714347776784,9.113617269253364,8.765128401176618,-0.34848886807674617
2651,130.38920557117308,601.3667108107468,Road,South,150.012552629906,4.354548508991291,4.180262047634485,5.675818263148303,1.495556215513818
1984,148.699280602799,594.6968274702056,Sea,North,99.49505355431948,7.14350166527834,8.998019806306418,8.69775256489206,-0.30026724141435857
8806,164.4694555838938,226.7421109233751,Sea,South,20.0,13.160465253096866,10.597045265106862,9.692203474801472,-0.9048417903053902
2473,76.8144525471074,227.9185007854987,Air,West,38.084213292405714,6.819447763057244,4.131046672359172,4.869228418796782,0.7381817464376095
1433,58.63759639054683,162.31352919752854,Road,West,34.36429662254874,6.257859842194861,4.937680728996898,5.299483817961747,0.3618030889648489
10883,65.5716417494558,140.6752450564624,Air,West,28.000866095327847,5.026859629816896,4.093847249879897,4.017148125664437,-0.07669912421545977
5367,221.36075908596573,812.5269075857707,Sea,South,67.84253090202174,7.652347182578353,8.545639487288962,9.243290417728833,0.6976509304398704
4031,54.35135720557761,442.85782565334216,Road,South,119.54960488897429,3.850474083836095,4.831879227616805,5.102262544611369,0.27038331699456375
2214,127.910957581753,426.4458576191629,Road,West,112.94268663423536,9.485735267670863,5.689169220529388,7.107420140486084,1.4182509199566962
11257,50.69749821381959,425.162093097337,Road,South,110.75902759615758,7.74396391034968,4.988837870156232,6.4258174739213505,1.4369796037651188
303,116.75127493102032,764.9555017236011,Rail,West,178.05193003703795,6.117805424407093,9.073526217290608,7.378349897010196,-1.695176320280412
8944,195.64753013724925,243.86251572395616,Rail,South,20.0,4.908198626504112,5.061233948905686,5.516801074092817,0.45556712518713116
10761,150.99711539943004,463.0154936239473,Sea,South,116.70072329843975,7.867711134361553,7.416568688429121,8.447470247150118,1.0309015587209975
970,222.9432283813958,300.3026116685964,Road,West,76.72015727948448,9.587026036340582,4.808999952421191,6.803117459056421,1.99411750663523
10421,145.047718293444,1077.564021390856,Sea,East,138.35834469785766,12.395114116434202,10.905887582703851,11.980902241717303,1.0750146590134513
5414,101.82782345334168,201.0302756350221,Road,North,78.6492054770416,8.534621614394467,6.609271216943457,6.293992957476283,-0.31527825946717325
210,213.01171456322544,572.13080770155,Rail,East,94.90620847654768,10.318205506708155,9.33997676724028,8.636738773299896,-0.7032379939403839
1934,105.28418856342203,774.2153648565261,Rail,West,51.18074758881225,7.984185044739141,9.18699913383218,8.041878645020855,-1.1451204888113242
11695,84.016556657726,776.6592774630742,Road,South,215.77556417621764,8.211654207149811,9.799783409600238,7.494275688467597,-2.305507721132641
651,154.52098248738432,210.76776769220592,Road,East,20.36339850007676,4.979951164545526,7.935125839996988,5.254762323925196,-2.6803635160717914
11205,169.7599203303079,649.1928982995253,Rail,Central,122.7493498218147,11.375142639588123,10.886451832708016,8.93763246768038,-1.948819365027635
9309,79.77770699648936,231.79910269887603,Air,South,138.69270561768565,2.035306507850501,3.606962930438844,3.133678373560106,-0.4732845568787378
10142,127.03367932251048,220.49825419155923,Road,Central,87.5821281542911,7.024175423738468,7.302587713423573,5.734928464129231,-1.5676592492943415
8233,102.43574984612928,192.46039906196168,Air,East,43.29219503226101,8.234338971996115,10.290519889202278,5.571176910316201,-4.719342978886076
3613,101.5059975720605,267.6593600225215,Road,West,23.120816260118666,9.38467412075235,6.887253571680823,6.659140704829892,-0.2281128668509309
6817,59.56242148479741,308.5098487623319,Road,Central,32.97115557204215,5.367177425966426,5.479058293152574,5.378148194861105,-0.10091009829146902
6022,131.2714992384773,334.7392182719795,Rail,Central,52.80042071754641,7.000684349574623,5.188252733513126,6.595194640603779,1.406941907090653
3014,135.2025976699351,348.1795235310284,Air,West,159.19930156643449,8.878691160154812,7.704373971461111,5.9079512252558235,-1.7964227462052875
11922,163.39174740506502,153.60000245902518,Road,North,137.634396343665,6.305367672559829,4.08745151345433,5.388740622155892,1.3012891087015612
2974,228.1079934009891,428.8534782675816,Road,South,148.0635520173806,4.743443567530602,7.784006536944252,5.359224471119662,-2.4247820658245907
8106,80.83449203307356,516.96717568007,Air,North,162.71652063926246,7.640932241518301,6.701576087402467,6.005777345138314,-0.6957987422641532
2318,211.9174340143578,270.98202878203386,Air,East,100.2524121346452,7.121368504310848,4.203114619536747,5.371488337846877,1.1683737183101304
1421,142.80213134983185,138.8242068578357,Road,East,68.72686070330471,7.809166234501462,7.183477599355869,6.075398952569705,-1.108078646786164
3547,99.87627109646527,554.0002792075928,Road,East,140.64936793025328,7.421560555056754,6.301001548718627,7.011495185674766,0.710493636956139
1139,48.52546722943657,831.9203967785658,Road,East,162.81258850127207,9.95742577612164,9.242574639142358,8.620810721140042,-0.6217639180023156
9755,108.13856515579982,1952.617080563798,Road,South,483.0813715917934,13.961259148243816,13.35071609799968,12.541496994408405,-0.8092191035912748
6854,84.09271120374764,82.26814969991348,Road,North,41.60031567475987,5.705274313471191,4.158629729700612,4.994256312680265,0.8356265829796525
7793,160.6310744638263,185.404544125942,Road,West,58.99701500057057,5.776229751215864,4.681391232432394,5.177352012658892,0.4959607802264978
7246,66.88057843639984,579.4247354663191,Air,West,237.7632317686773,5.028320912108024,4.630891558776872,5.163166299187829,0.5322747404109567
2879,78.09169679296873,494.192571921884,Road,North,186.22392756403323,7.727733165702414,6.430635784610328,6.774596331891047,0.34396054728071856
749,168.5403444757984,645.2644127742217,Road,West,160.44400347794297,7.013011673231997,7.787644221139391,6.795093664859667,-0.9925505562797232
11352,152.67219173453324,192.1633125971975,Road,South,20.0,10.001717369054044,7.861173551871713,6.599364775080287,-1.2618087767914261
8372,91.27720604830198,169.04944105956474,Air,South,110.73427982428844,11.49551131344905,9.961733205154443,6.295414963567656,-3.6663182415867874
398,189.8679656569872,223.4341645185244,Road,West,24.763839095740572,6.743783297396421,5.573588865625038,5.605165414182859,0.03157654855782077
6983,90.17571120003534,314.46341655708386,Road,Central,123.89269062454862,9.530463250196847,6.138778740023591,6.865903786656766,0.7271250466331747
10449,159.41843040334305,699.6513424161201,Rail,Central,71.14475698638259,7.861975941411139,7.229752272689266,7.824601126765431,0.5948488540761652
321,167.11319447999148,293.2770184448132,Sea,West,20.0,8.206698655052401,8.31761768450771,8.195688173532563,-0.12192951097514637
3617,256.48322934268026,181.35333238207647,Rail,Central,20.006498227317586,11.919726034697268,7.959066208863608,7.91198491018746,-0.04708129867614819
7348,81.48621714229154,504.7729853293262,Rail,West,77.18628169060031,6.3130728919187655,6.5057276490539335,6.776146867049115,0.2704192179951814
10442,56.57463252068165,139.41623127060834,Road,Central,20.0,8.474224309503885,6.7466578347565855,6.039403499009943,-0.7072543357466428
4602,181.3452818313125,849.4589880167009,Rail,Central,144.43367072247477,11.89762854316498,10.572092885381792,9.632076386626528,-0.9400164987552646
6605,155.2379846428359,612.8139478377038,Rail,North,143.35109175884588,10.08274459806428,7.521938181321692,8.470616505028577,0.9486783237068845
4094,132.136856619359,468.3074119108063,Air,South,242.88499984253116,5.673562921925607,4.239236699193219,5.0218215934534856,0.7825848942602667
7589,110.71813355736002,562.5304339940405,Air,North,263.3486243592252,6.1119544586911605,4.687644279979573,5.593885693811187,0.9062414138316148
10412,62.34637094417469,911.384463058468,Air,South,387.35163660126017,6.5133147221765455,7.612909871810052,6.474799143226182,-1.1381107285838699
11478,150.4742566994616,434.899551824397,Road,South,111.41586654382463,1.5066660465621775,3.700054564619458,4.242464999811123,0.5424104351916648
3886,139.5861226738221,227.76022606688335,Rail,Central,34.68793712264228,5.623379521718392,6.968820137363515,5.834953930878417,-1.1338662064850986
11177,67.2288872887955,347.70026904392057,Road,Central,44.192304366012806,4.894569872842401,4.530109246460573,5.312079980276154,0.781970733815581
9164,129.045175130042,389.3762989910186,Rail,Central,34.522062879781515,7.644708682702658,7.120295340638761,6.958359708913098,-0.1619356317256635
764,52.37628830773984,540.5261125599254,Air,North,288.03086025249416,3.835744539897875,6.3642539080650575,4.749510091645535,-1.614743816419523
6676,138.28797824199404,310.5219370693612,Sea,West,39.713947274129865,11.514220217369964,9.83004679247976,9.40978742574054,-0.42025936673922004
6162,86.11346749730833,700.9485916439202,Air,South,342.1565767833945,3.718793393190357,7.553429400703983,4.946911823642585,-2.606517577061398
11833,54.99204311621392,211.0382998856296,Road,Central,20.0,9.043983412210888,5.085708414979976,6.422156190143479,1.3364477751635029
10923,77.43336413124594,284.3075198075499,Road,North,20.0,4.849236277681715,5.704545269860683,5.2049192088031715,-0.4996260610575112
9741,103.8069288478605,437.6011578876951,Road,North,110.90238273189892,7.423220438801019,6.464211847485355,6.50907271059379,0.0448608631084344
8328,126.82114737176732,485.7385405845357,Rail,Central,20.0,4.825485668592108,6.9117892829514505,6.210208303761869,-0.7015809791895817
3033,204.2837691716086,668.7062474845266,Sea,North,75.94651084707654,10.380028862936522,9.540262345789776,10.012678723578091,0.47241637778831524
5095,169.25094001381802,149.06352974485242,Sea,East,20.0,7.739832467783295,7.31913527779869,7.961981623745785,0.6428463459470954
6357,148.20039825574318,624.5539409519422,Road,East,146.74016970552324,8.977895227613175,7.013048194388849,7.732028157810492,0.7189799634216429
10743,169.3652131220505,338.6237313754688,Rail,East,60.17009819666887,7.376790625118444,6.796937623097488,7.009912703645502,0.21297508054801373
1665,74.79461944082372,388.1422409001197,Air,Central,252.78379971477813,4.475096370691388,7.425393556478528,4.503561651481488,-2.92183190499704
3132,137.8541443488682,331.02294904916243,Sea,Central,20.0,7.505195462425238,6.467121289894925,8.069711141459454,1.6025898515645292
8126,182.07256237308223,198.84843267855592,Rail,North,39.29519846790992,12.904942858975806,8.033171696379782,8.391588554061673,0.3584168576818918
473,152.61537705539342,175.412971906388,Road,Central,33.83581813938976,6.635850957008554,4.894476754301532,5.472285564061355,0.5778088097598229
3994,193.02121702004249,663.1387242181518,Sea,East,37.83288418610495,11.017766724560856,9.52173929265964,10.421194122458093,0.8994548297984526
11513,53.45949203163852,462.9049082604526,Road,South,106.25585382226647,3.12369317407233,4.953997473060967,4.895885585442088,-0.0581118876188782
3026,90.52835634866793,281.52285070247206,Road,Central,81.7280117728774,2.616475719333041,5.268462124299433,4.344539840604107,-0.923922283695326
11713,76.50378812692846,631.1870584932901,Road,South,206.7226578832891,8.220924808084717,6.6086655526454585,7.1273920679057925,0.518726515260334
4679,104.95091470315542,164.60897636517717,Road,West,38.57559948885836,4.634608464821104,4.983401024128915,4.728247582465905,-0.25515344166300924
4649,119.9865804006146,696.31368183411,Road,North,135.14919666804047,7.357900740211881,8.651362849084196,7.145123684440646,-1.5062391646435493
10101,73.50641278196612,284.324673686489,Air,West,119.72012499625382,4.089154465907616,3.736908136933132,4.064599411684926,0.3276912747517935
7065,86.34685820675958,307.4792215810941,Road,West,117.70014203327196,5.742764989993002,6.20120783661775,5.495316121157753,-0.7058917154599973
6786,85.23700630739974,347.4449776448897,Road,Central,97.02808099115904,5.494039999876641,5.382776617959465,5.527137382393247,0.14436076443378187
3834,67.7960474285024,262.83430582158303,Air,East,159.66719487429708,8.986067716575695,4.48714806769534,6.036190914396878,1.5490428467015374
2995,82.47173271582304,120.15727569655088,Rail,Central,51.89502466820332,6.2370694842483445,5.807475603710006,5.787970907363981,-0.019504696346024808
1399,120.07264195075544,269.5367854442471,Road,West,116.29568182275062,7.69433573108049,4.3058222844854965,6.080001705263362,1.7741794207778652
4731,131.66243501171726,472.94157684157983,Road,North,101.76157212796528,6.865542338022612,5.93631660787907,6.397427808772708,0.46111120089363755
1351,91.01805004613628,360.80073126911367,Road,East,82.65163113501413,8.111614228912904,5.982530376655088,6.755876661972488,0.7733462853174
11256,79.35884328646812,541.2540453528553,Road,North,141.05798554338412,6.634466346485226,7.111441547194403,6.50317527148369,-0.6082662757107125
5354,95.204559192108,303.7613440615623,Road,East,33.90566616467809,8.918950645879907,5.9339808071218725,6.8871820272131465,0.9532012200912741
5120,91.7404137831307,596.6250776089337,Road,South,145.47532157180984,4.685329051081726,6.133985303164725,5.78512112576476,-0.34886417739996567
1697,76.0763833863015,570.1817129199763,Road,North,175.77467337621886,7.08947519302411,6.443373777943651,6.742190812072973,0.29881703412932215
251,99.83389535468966,234.89673165380924,Air,South,117.2187249903981,5.179378309923144,2.6483081667688744,4.241265639566086,1.5929574727972113
5524,105.13726674862086,234.3954299570268,Road,East,47.01538278966524,9.31567146702348,6.347052454868295,6.8507028243614405,0.5036503694931458
1883,85.69870573474844,180.48848898168328,Road,West,63.58161887106026,5.361097511859617,5.508119613476754,5.030517149065827,-0.4776024644109267
10053,148.9371702075489,599.973018469009,Sea,South,50.6204069584316,11.433492941526229,8.143835956291458,10.040684445449385,1.896848489157927
4783,135.76811023742724,654.09737469545,Road,South,123.25169762489092,4.534423361023119,6.576564504659019,5.868575512919202,-0.7079889917398168
5210,77.34872607196426,489.7185777287213,Air,Central,274.47860912508514,3.545663187493153,5.675576017739135,4.437736019063784,-1.2378399986753514
8681,96.5885788075106,386.9842360101388,Road,Central,74.52915065519022,5.165297023459916,5.221614103028392,5.50720455250905,0.28559044948065804
5544,89.00805619060901,179.16380200394488,Road,West,37.67233847503143,5.203280956490829,6.683855005780512,4.967468655850797,-1.7163863499297154
11360,70.49790467518883,226.77877637185097,Rail,West,55.768581657377865,6.7087069259565855,5.730753584022941,6.206866004158778,0.4761124201358369
7578,60.295574387506605,184.764159021797,Road,Central,50.41523151353915,3.212938637472962,3.987750357251403,4.308213512600108,0.3204631553487056
9803,192.5905020428507,364.3256838853732,Air,West,127.89386557375688,6.359288143465738,2.745548009971289,5.050090109993327,2.3045421000220383
11321,90.46804952541147,250.3347644575178,Road,East,70.61209817776994,6.064249145437199,6.685751582198448,5.753287111394849,-0.9324644708035992
2980,116.32787699226716,414.5258815342886,Road,East,88.65308675494546,8.393608757520425,8.062005770084536,6.988817122490138,-1.0731886475943977
5130,57.814562949730686,470.1223606921024,Air,East,167.1746761574548,4.436785804665419,6.758580733094592,4.965987318836307,-1.7925934142582856
10846,58.206610962626,461.4208188284906,Air,East,209.2625341770186,6.819338103850408,6.189737837569984,5.787700660820034,-0.40203717674994977
8146,145.1116970270145,281.9575312315547,Sea,South,20.0,9.669452567735393,9.265027639948798,8.60773925778372,-0.6572883821650777
10063,99.7457834066202,357.26839707497265,Rail,South,20.0,5.73168227877582,5.578577398555845,6.108904134343785,0.5303267357879395
7412,58.46590561108142,202.78249713472923,Road,South,30.769090170495357,7.286800122613154,5.97848261485114,5.686956365180608,-0.2915262496705324
2442,93.64675907654028,922.2241328663296,Road,West,267.0967335800891,8.789058845832345,8.984340609339542,8.150250281075708,-0.8340903282638337
8898,39.36886749320191,143.92097496343897,Road,North,20.0,0.9778396404977984,5.033637343400978,3.4919837097120654,-1.5416536336889122
8663,110.8425524567031,438.0171055515738,Road,East,145.4816784735616,6.445794140268617,7.271056257221582,6.372449687472972,-0.8986065697486101
6800,53.81963211530546,272.5830157295386,Road,North,20.0,4.112320865405559,2.610715620034761,4.919410822230343,2.308695202195582
10688,168.0090822016158,1092.9399683211743,Road,West,252.82785150966768,11.168997194938372,10.392845423218354,9.408431256336398,-0.9844141668819564
9782,235.5151221979244,701.0177157555255,Sea,West,20.0,12.229287556933198,9.7985414424442,10.637259971276064,0.8387185288318637
11293,106.96839516525029,1230.4652078589556,Air,West,567.7999402107272,4.098933736552823,5.460159019450872,6.533150376206178,1.0729913567553062
9152,145.84348296520412,112.98995366429313,Rail,North,20.0,8.168117537768685,6.103604172676677,6.509950476256308,0.40634630357963086
2495,92.9370889625105,437.4928763033093,Road,East,107.95059576463714,6.72474962118553,7.511035443061394,6.46650289302425,-1.044532550037144
9002,43.34587251887796,317.3350998167454,Air,West,154.35145483470495,1.602708227790561,1.959694683218284,3.283475412084939,1.3237807288666552
8828,120.73096354597747,170.55422156788137,Rail,South,36.579327821465945,10.267423034364432,9.19604321673637,7.2284836768721,-1.9675595398642702
10046,48.4515644729304,292.9381969926003,Road,South,100.56628454405548,7.5088478171072675,5.402931756947057,6.005743489748313,0.6028117328012561
7822,161.0330038586182,307.2864722076385,Sea,South,20.0,9.48498385588498,8.94438259601199,8.604940925154558,-0.3394416708574308
4812,165.9918611970499,222.09775535783504,Sea,North,97.42848861696326,8.720823804417414,8.210222709476392,8.30205930042676,0.09183659095036845
11638,85.2195094860364,920.4394577018828,Road,East,293.8328108398371,12.173810170662586,10.615680576223292,9.63867149695454,-0.9770090792687522
4508,38.00141938635473,201.71528414577543,Road,East,24.213002698236437,10.412919022156412,8.329051167741106,7.160089711626201,-1.1689614561149053
9396,163.50201988258735,260.95548695476083,Rail,North,50.45504181613919,9.557391492461594,8.267325578494427,7.37657828608874,-0.8907472924056874
5979,46.30016303854798,553.7217330041378,Air,East,244.06288249505047,4.709084032049105,4.768653296466459,5.28700381521222,0.5183505187457609
2325,122.78405030723115,551.6523545460528,Air,Central,221.6849950346582,4.937679282068862,5.77953275425777,5.070592789208264,-0.7089399650495061
2388,138.26488147232482,321.92535651090645,Road,West,38.52945340182116,4.672382264540703,5.165343810620794,5.136710101548564,-0.028633709072229507
8281,147.3787563656547,343.2095847627476,Sea,Central,54.57466249650393,6.063951363017044,7.525542313768671,7.597370217343054,0.07182790357438318
3651,37.25208364678311,711.6278406903416,Road,South,172.5299218648275,4.456796945710455,5.8503743358602005,6.009080194709064,0.15870585884886346
2452,63.79251443239679,1068.7459620512557,Road,East,311.4743767589666,8.777910085730186,8.969346781591987,8.82721924912245,-0.14212753246953724
9139,50.2585324206019,386.9220361937527,Road,West,64.55072751849919,5.924986614797216,5.801628913036352,5.759163699934021,-0.04246521310233131
7682,257.9817411988503,129.65701033476995,Rail,West,27.551054828385904,9.19471411511924,7.732437967711111,6.80259099691606,-0.929846970795051
5577,202.0486540969468,194.59775236332248,Road,Central,37.53591603326903,0.8328980403385629,3.287066057792927,3.4735408013555933,0.18647474356266613
9280,48.22793047442244,223.530956018194,Road,South,81.21045930583325,3.701788852694592,4.326516284594279,4.4876277456266465,0.16111146103236784
7528,189.2724708574006,364.1978046494157,Sea,West,137.8746457999737,11.036720380142036,10.47132824125014,9.384861842290354,-1.0864663989597858
2846,113.13397621701198,632.8257097680467,Road,West,195.36869553709764,4.827861162615402,6.630759278607805,6.008097154543624,-0.6226621240641803
3387,75.39466499511076,1118.238946986378,Road,East,339.3754379176804,10.557347962433935,7.590963155110431,9.581156421789599,1.9901932666791682
10117,80.90762460233924,249.24599626608887,Road,West,53.58279457621458,6.01213146825611,5.594274020144801,5.433614376874656,-0.1606596432701446
6561,135.04632210264134,313.7803269507928,Rail,South,20.0,6.125877209814951,5.365183029709591,6.131752725702726,0.7665696959931347
5566,70.70597985345245,312.95497024871736,Rail,West,41.30088014176495,9.996928936657705,6.448690637427841,7.580344133596336,1.1316534961684948
5337,35.01264466236417,315.01887280485886,Road,East,130.0515123399002,6.776626136923321,5.507231512211518,6.18493676357607,0.6777052513645527
248,75.14099170104356,1043.936729672773,Road,Central,267.35515556154604,10.544759602025533,9.783160634766537,9.100426562023125,-0.6827340727434112
4127,105.37119910923532,274.7306777451837,Road,Central,60.9995250699521,2.4159724211949527,3.685893487085945,4.251618278383952,0.565724791298007
1795,25.48304747132439,347.95569764057683,Air,North,121.4822444968199,6.116056168619378,5.187319497675976,5.041939384932712,-0.1453801127432648
1479,101.10630574274008,416.5198459119917,Air,East,126.65235945886675,5.507038652207792,4.3922298287475625,5.193922919200983,0.8016930904534201
10135,92.86686310531064,895.9304911152185,Road,North,210.99574460557196,11.768993655921756,8.10556016070648,9.21887738286675,1.113317222160271
11868,52.24326387003734,310.30329365806824,Road,West,82.3961841828108,7.303343622718922,6.532643382258447,6.051306636882824,-0.4813367453756232
4010,131.2494251203727,526.094359488282,Road,North,83.81135234590938,7.241666265489517,7.576176802027688,6.662382451066195,-0.913794350961493
10165,192.74633495940816,651.0263263415629,Sea,North,31.08013120039754,8.92330122187779,9.6403277041357,9.45071156630626,-0.18961613782943942
562,150.78143099317575,411.81618846392286,Rail,North,44.824822143067024,6.297736453756094,5.927338421216749,6.614941463571206,0.687603042354457
7488,114.60779732182388,330.2780298139627,Road,East,34.82537384445454,5.152938351608814,3.883064676762817,5.62745629762926,1.7443916208664434
11911,125.6249010737496,350.8142129890892,Air,West,141.17314982018422,6.002360691091788,4.197061812488948,4.90193394807942,0.7048721355904721
3244,88.73680997909324,210.9959371759053,Road,West,74.34339766555364,3.861974697934104,4.236088983457496,4.581973542322665,0.3458845588651682
8579,80.87715332650279,430.3113149019227,Rail,North,20.0,8.37098280017956,7.52346240648542,7.39783533648124,-0.12562707000417994
9322,63.90462517650321,254.3436445769024,Road,West,43.800730158935664,8.436594401222422,4.592898877627758,6.3003246668190656,1.7074257891913076
8447,69.68081322178404,346.1137676952644,Road,Central,94.13667105635312,5.828371635907291,6.435609323090212,5.643204104197516,-0.7924052188926956
10056,178.30154106173438,692.3595084355151,Road,East,164.9841541294473,7.800575892648537,6.3996161694258165,7.488602157205063,1.088985987779247
8911,123.54703809821194,196.5018269387197,Sea,West,47.66797359667283,4.729303387776903,8.080529240480233,6.736977359293891,-1.3435518811863423
7768,44.44385901655817,126.65448408359394,Air,North,21.685058294763063,5.156974427005768,4.541801304447908,4.124837941813502,-0.41696336263440603
4149,43.65462592212316,264.54742896363905,Air,West,155.2053511998918,2.859375053526131,4.310511286427058,3.5912529511932085,-0.7192583352338495
1002,136.12562962455942,194.40846711629837,Sea,Central,77.36197372859702,9.95493772272264,7.442210367171098,8.592240332876639,1.1500299657055404
6346,120.5905484993599,646.2973447399862,Air,South,265.2665454920397,4.255579022972119,5.163857288895878,4.980681763992073,-0.18317552490380518
6105,139.86617642788656,1099.221139637854,Rail,North,199.73075637647483,9.643292171584912,9.102787515175285,9.563367501495732,0.4605799863204467
10831,36.21467232963978,414.5154012921455,Road,North,144.87476675168108,5.295423548208729,5.060618918990456,5.7168240688005785,0.6562051498101225
9147,52.56686714158505,78.34942451706404,Air,South,41.19733574169904,3.86980239540562,2.8404569940027407,3.3786984495954187,0.538241455592678
5800,237.2394664692768,2019.9234590462704,Sea,South,202.8923502598212,23.64217189981149,18.41241125591013,17.954139831126604,-0.45827142478352556
862,51.59214803640933,332.71139811744314,Road,East,87.80316537990913,7.80339740382058,6.908634377451027,6.582573202436958,-0.32606117501406917
5613,102.8878168085349,289.07940230164826,Road,South,61.88787717795712,4.641316680400623,4.611713379467073,4.973959096002756,0.36224571653568294
7754,149.39040927820497,244.50672190978048,Sea,South,72.23445509507431,8.92170204392213,7.424080096488907,8.2563398858547,0.8322597893657937
3079,96.3973405857444,316.2735277423282,Road,Central,68.3486290175557,6.003788026919995,4.511560302910054,5.621406912947949,1.109846610037895
3851,149.4303787018564,141.5470341585405,Rail,North,20.0,5.969544486296683,5.36322341462363,5.808847965089639,0.44562455046600924
2627,59.28903975379042,480.80037873365137,Road,West,40.45349642572792,6.980209954363577,5.754589193041387,6.364253804522576,0.6096646114811897
592,72.64917304515173,395.3701088773514,Road,North,137.75792510779615,10.08277941651931,7.5652806811867555,7.345398677225739,-0.21988200396101654
8400,128.88631916647898,487.0921439350968,Rail,East,115.43439556669968,8.90121598186565,7.058686604910264,7.937426622490023,0.8787400175797595
3282,121.76733829325212,581.3103108391297,Sea,Central,67.50224130981566,10.02190143510229,11.7934202396569,9.600444267552763,-2.1929759721041364
1864,167.36790109276433,704.2337278704359,Rail,Central,102.05138549894704,8.39537763140625,9.589400299321149,8.027079269553152,-1.5623210297679968
5391,87.41386897753269,814.0271228099788,Air,East,407.07711043888185,6.759256080935247,6.991753722639466,6.687198724260725,-0.304554998378741
3469,49.77632372725518,262.3935280295534,Air,North,69.82530967407621,3.336001860243334,2.733584712953415,3.8357143136228715,1.1021296006694565
5711,161.17182775697768,281.38097467337644,Rail,Central,20.0,6.9394081953287134,6.310828561444415,6.428879911755293,0.11805135031087755
180,134.2602267936305,449.565927656561,Road,South,170.4141016383764,8.999296344363618,5.966022132099874,6.925582779912577,0.9595606478127028
7712,167.6021473835192,297.30132655009675,Road,South,44.908508890415575,9.279969846098378,9.480747280967062,6.614276207722455,-2.8664710732446075
8998,45.752547129308994,991.2601540964204,Road,North,279.2111354002964,8.99786459875171,7.428333323396502,8.503398990937873,1.075065667541371
6333,266.75934241382777,734.5425344978177,Road,East,158.88362891268065,5.492361793106407,8.545620474835903,6.770255117457872,-1.775365357378032
6330,117.63818340794845,325.7781812120669,Air,North,134.83111089609673,8.314707348306289,5.144532938350008,5.747129416760003,0.6025964784099944
2755,133.19588879871455,343.33284493163035,Air,South,115.69815009181931,2.4976565682743965,4.689806908181543,3.5688011664399237,-1.1210057417416195
33,87.26068465064077,345.21376464399265,Road,Central,120.06946360009992,5.964650314213206,6.3228018625086495,5.689954698760614,-0.6328471637480355
7563,68.3846318249868,536.417226504797,Road,West,107.86467633575488,7.420764464519935,5.595029396257142,6.668900931400109,1.0738715351429668
3307,104.19639230179556,1210.7489607499992,Sea,North,143.90806413684285,11.739992078326566,13.474484128807076,11.893839582207647,-1.5806445465994283
8953,109.24023580618814,1500.287890893317,Rail,East,243.14697226555649,15.137272927380325,14.302072121404374,12.728334996789876,-1.5737371246144978
1766,34.378100124523804,535.7524456133978,Road,West,139.00154572293968,6.446841469136508,5.12704173890504,6.334131428949517,1.2070896900444774
